REG NO,NAME,GRADE,SEC ,ALIVE,Date
1,Hey,A,A3,yes,1/9/2003
2,I,B,A4,no,2/9/2004
3,Was,C,A5,yes,2/6/2003
4,doing,A,A3,no,7/2/2004
5,just ,B,A4,yes,7/11/2003
6,fine,C,A5,no,8/9/2004
7,before,A,A3,yes,11/1/2004
8,I,B,A4,no,12/12/2004
9,met,C,A5,yes,18/2/2003
10,you,A,A3,no,1/9/2003
11,I,B,A4,yes,2/9/2004
12,drink,C,A5,no,2/6/2003
13,too ,A,A3,yes,7/2/2004
14,much ,B,A4,no,7/11/2003
15,and ,C,A5,yes,8/9/2004
16,that’s,A,A3,no,11/1/2004
17,issue,B,A4,yes,12/12/2004
18,and ,C,A5,no,18/2/2004
